"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
7389,0,0,1,41,2,14,"$3,228","No","","Yes","z_F","z_High School","Home Maker",6,"Private","$5,600",1,"z_SUV","no","$793",1,"No",4,NA,"Highly Urban/ Urban"
7391,0,0,0,47,1,12,"$59,612","No","$204,103","Yes","z_F","Masters","Manager",21,"Private","$15,390",3,"z_SUV","no","$0",0,"No",1,13,"Highly Urban/ Urban"
7401,0,0,0,55,0,7,"","No","$208,217","Yes","z_F","z_High School","Manager",26,"Private","$1,500",1,"z_SUV","no","$2,510",3,"No",2,7,"Highly Urban/ Urban"
7408,1,5082,0,34,4,0,"$0","Yes","$0","z_No","z_F","z_High School","Student",58,"Commercial","$11,730",7,"z_SUV","no","$38,888",2,"Yes",9,1,"Highly Urban/ Urban"
7413,0,0,2,46,0,10,"$42,644","No","$158,938","z_No","M","z_High School","z_Blue Collar",59,"Commercial","$28,470",4,"Pickup","no","$0",0,"No",0,7,"Highly Urban/ Urban"
7415,0,0,0,54,0,15,"$144,348","No","","Yes","M","Masters","",31,"Private","$7,890",3,"Pickup","no","$0",0,"No",0,14,"Highly Urban/ Urban"
7416,0,0,0,41,0,10,"$239,084","No","$538,702","Yes","z_F","PhD","Doctor",29,"Private","$43,450",9,"Van","no","$0",0,"No",2,17,"Highly Urban/ Urban"
7441,0,0,1,47,0,12,"$32,992","No","$143,769","Yes","M","z_High School","Clerical",18,"Private","$21,130",3,"Pickup","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
7460,0,0,0,53,0,14,"$62,731","No","$214,682","Yes","z_F","Masters","Lawyer",20,"Private","$13,070",1,"Sports Car","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
7462,1,9605,0,43,0,11,"$45,416","No","$146,899","Yes","z_F","z_High School","z_Blue Collar",15,"Commercial","$10,340",1,"Sports Car","no","$0",0,"No",3,6,"Highly Urban/ Urban"
7467,0,0,0,35,2,13,"$90,456","No","","Yes","M","Bachelors","Professional",26,"Private","$10,550",1,"Pickup","yes","$4,223",2,"No",8,11,"Highly Urban/ Urban"
7475,0,0,0,55,0,NA,"","No","","z_No","z_F","PhD","Home Maker",48,"Private","$23,060",11,"z_SUV","no","$7,052",2,"No",3,7,"Highly Urban/ Urban"
7477,0,0,0,29,4,16,"$687","No","$0","Yes","z_F","<High School","Student",52,"Private","$13,720",6,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban"
7489,0,0,0,32,0,NA,"$92,192","No","$0","z_No","M","PhD","",15,"Commercial","$18,160",10,"Van","yes","$5,432",5,"No",4,17,"Highly Urban/ Urban"
7502,1,23642.00358,0,36,0,11,"$158","No","$0","Yes","M","z_High School","Student",33,"Commercial","$9,850",1,"Pickup","yes","$0",0,"No",3,NA,"Highly Urban/ Urban"
7506,0,0,0,46,0,8,"$23,655","No","$190,550","Yes","M","<High School","z_Blue Collar",40,"Private","$8,470",13,"Pickup","yes","$0",0,"No",0,7,"Highly Urban/ Urban"
7513,0,0,0,39,2,13,"$15,098","No","$140,954","Yes","z_F","<High School","z_Blue Collar",32,"Private","$5,400",6,"z_SUV","no","$0",0,"No",1,1,"z_Highly Rural/ Rural"
7527,1,4093,0,34,1,11,"$98,273","Yes","$295,335","z_No","M","Masters","",22,"Commercial","$28,190",4,"Panel Truck","yes","$0",0,"No",1,11,"Highly Urban/ Urban"
7529,1,9769.4517924,0,34,3,15,"$26,777","Yes","$0","z_No","z_F","z_High School","Clerical",5,"Private","$4,900",3,"Sports Car","no","$1,620",1,"No",7,6,"Highly Urban/ Urban"
7540,0,0,0,50,0,13,"","No","$130,264","Yes","M","Bachelors","Manager",46,"Commercial","$9,200",1,"Pickup","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
7558,1,5792,0,39,1,7,"$55,123","No","","Yes","M","z_High School","z_Blue Collar",22,"Commercial","$20,580",11,"Van","no","$0",0,"No",0,5,"Highly Urban/ Urban"
7561,0,0,0,30,4,11,"$77,207","Yes","$318,565","z_No","z_F","Bachelors","z_Blue Collar",34,"Commercial","$21,160",10,"z_SUV","no","$35,118",1,"Yes",2,11,"Highly Urban/ Urban"
7562,1,5337.9537385,0,52,0,13,"$23,714","No","$121,354","Yes","M","<High School","z_Blue Collar",59,"Commercial","$9,070",1,"Pickup","yes","$0",0,"No",3,8,"Highly Urban/ Urban"
7567,1,2576,0,25,4,11,"$49,576","Yes","$160,042","z_No","z_F","Masters","Manager",5,"Private","$6,460",6,"z_SUV","no","$3,862",2,"No",1,16,"Highly Urban/ Urban"
7578,1,1985,0,36,0,9,"$64,947","No","$0","z_No","z_F","z_High School","z_Blue Collar",26,"Commercial","$34,920",1,"Minivan","no","$0",0,"Yes",0,1,"Highly Urban/ Urban"
7587,1,3381,0,42,2,14,"$55,328","Yes","$0","z_No","M","z_High School","z_Blue Collar",32,"Commercial","$11,230",7,"Minivan","no","$7,607",4,"No",2,10,"Highly Urban/ Urban"
7588,0,0,0,65,0,16,"$24,274","No","$211,649","Yes","z_F","z_High School","Clerical",42,"Private","$10,770",1,"Sports Car","no","$1,235",2,"No",1,12,"z_Highly Rural/ Rural"
7591,0,0,0,44,0,11,"$32,812","No","","Yes","M","<High School","z_Blue Collar",39,"Private","$9,180",1,"Pickup","yes","$0",0,"No",0,5,"Highly Urban/ Urban"
7593,0,0,0,66,0,15,"$35,095","No","$200,581","Yes","M","Bachelors","Manager",40,"Private","$25,280",6,"Pickup","no","$2,596",2,"No",2,17,"Highly Urban/ Urban"
7603,0,0,0,31,2,12,"$112,632","No","$298,529","Yes","M","z_High School","Professional",57,"Private","$16,550",6,"Van","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
7606,0,0,0,46,0,12,"$30,263","No","$131,414","Yes","M","z_High School","Clerical",35,"Private","$21,640",10,"Van","yes","$0",0,"No",0,4,"z_Highly Rural/ Rural"
7607,0,0,0,52,0,16,"$56,482","No","$213,726","Yes","M","z_High School","z_Blue Collar",31,"Commercial","$18,390",10,"Minivan","yes","$2,067",3,"No",3,9,"Highly Urban/ Urban"
7609,0,0,0,46,0,10,"$70,191","No","$218,831","Yes","M","Bachelors","Manager",30,"Private","$31,500",4,"Minivan","no","$0",0,"No",0,10,"Highly Urban/ Urban"
7622,0,0,0,45,0,7,"$31,127","No","","Yes","z_F","Bachelors","z_Blue Collar",36,"Commercial","$25,860",6,"Sports Car","no","$0",0,"No",0,9,"Highly Urban/ Urban"
7625,0,0,0,36,0,11,"$37,869","No","$160,542","Yes","z_F","Bachelors","Clerical",13,"Private","$8,890",4,"z_SUV","no","$0",0,"No",1,7,"Highly Urban/ Urban"
7628,0,0,0,50,0,6,"$67,488","No","$206,632","Yes","M","Bachelors","Manager",52,"Private","$17,000",6,"Minivan","no","$0",0,"No",2,6,"Highly Urban/ Urban"
7633,0,0,2,37,3,12,"$28,292","Yes","$0","z_No","z_F","z_High School","Clerical",47,"Private","$14,600",1,"Minivan","no","$0",0,"No",2,1,"Highly Urban/ Urban"
7652,0,0,0,43,0,11,"$1,852","No","$0","Yes","z_F","<High School","Student",17,"Private","$5,800",4,"Sports Car","no","$0",0,"No",1,7,"z_Highly Rural/ Rural"
7658,0,0,0,58,0,11,"$57,103","No","$0","z_No","z_F","z_High School","z_Blue Collar",17,"Commercial","$7,300",10,"Sports Car","no","$592",2,"No",4,1,"z_Highly Rural/ Rural"
7664,0,0,0,54,0,10,"$35,090","No","$188,255","z_No","z_F","z_High School","Clerical",40,"Private","$14,650",1,"z_SUV","no","$0",0,"No",0,6,"z_Highly Rural/ Rural"
7665,0,0,0,34,1,15,"$88,882","No","$264,963","Yes","z_F","Bachelors","Manager",5,"Private","$4,900",4,"z_SUV","no","$3,548",4,"No",3,1,"Highly Urban/ Urban"
7683,0,0,1,42,2,15,"$22,155","No","$127,123","Yes","M","Masters","Lawyer",30,"Private","$3,720",1,"Minivan","yes","$0",0,"No",1,15,"Highly Urban/ Urban"
7687,0,0,0,56,0,11,"$197,493","No","$0","z_No","M","PhD","",21,"Commercial","$26,000",1,"Panel Truck","no","$8,018",4,"No",5,12,"Highly Urban/ Urban"
7696,0,0,0,51,0,15,"$36,751","No","$0","z_No","z_F","PhD","Home Maker",36,"Private","$20,730",4,"Minivan","no","$0",0,"No",5,15,"z_Highly Rural/ Rural"
7697,0,0,0,62,0,18,"$48,350","No","$241,411","Yes","z_F","Masters","Professional",39,"Private","$16,860",3,"Sports Car","no","$27,425",3,"No",0,16,"Highly Urban/ Urban"
7698,0,0,0,54,0,NA,"$74,857","No","$236,453","Yes","M","Bachelors","Manager",38,"Private","$14,390",7,"Minivan","no","$0",0,"No",0,11,"Highly Urban/ Urban"
7711,1,14811.098009,0,42,0,14,"$40,480","No","$164,701","Yes","M","Bachelors","Clerical",71,"Commercial","$10,830",6,"Pickup","yes","$0",0,"No",0,13,"Highly Urban/ Urban"
7714,0,0,0,57,0,9,"$177,380","No","$422,429","Yes","M","PhD","Manager",31,"Commercial","$19,590",4,"Van","yes","$0",0,"No",1,12,"Highly Urban/ Urban"
7716,0,0,0,42,0,13,"","No","$244,711","Yes","M","<High School","z_Blue Collar",24,"Commercial","$16,340",1,"Van","yes","$7,523",4,"No",0,4,"z_Highly Rural/ Rural"
7724,0,0,0,45,0,13,"$75,386","No","$207,203","Yes","z_F","Masters","Manager",5,"Private","$17,570",1,"z_SUV","no","$0",0,"Yes",3,NA,"Highly Urban/ Urban"
7751,0,0,0,50,0,13,"$81,614","No","$0","z_No","M","Masters","Lawyer",32,"Private","$21,870",12,"Minivan","no","$0",0,"No",5,16,"Highly Urban/ Urban"
7753,0,0,0,31,1,4,"$119,331","No","$363,888","Yes","M","Bachelors","Professional",30,"Commercial","$29,230",6,"Panel Truck","no","$12,636",3,"Yes",2,10,"Highly Urban/ Urban"
7761,0,0,1,44,2,5,"$28,833","No","$183,748","Yes","M","<High School","Clerical",36,"Private","$20,550",1,"Van","yes","$0",0,"No",3,1,"z_Highly Rural/ Rural"
7768,0,0,0,51,0,9,"$102,330","No","$319,224","Yes","z_F","Bachelors","Manager",22,"Private","$16,830",6,"Minivan","no","$0",0,"No",1,9,"Highly Urban/ Urban"
7771,1,7802,0,32,4,12,"$4,564","Yes","$0","z_No","z_F","z_High School","Student",31,"Commercial","$13,810",4,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
7807,1,2959,0,36,0,12,"","No","$0","z_No","z_F","Bachelors","Professional",44,"Private","$18,320",1,"Minivan","no","$8,143",2,"No",1,10,"Highly Urban/ Urban"
7812,0,0,0,48,0,0,"$0","No","$0","z_No","z_F","Masters","Home Maker",24,"Private","$6,300",1,"Sports Car","no","$0",0,"No",1,NA,"z_Highly Rural/ Rural"
7823,0,0,2,41,3,14,"$17,321","No","$109,835","Yes","z_F","<High School","z_Blue Collar",24,"Private","$6,530",4,"Sports Car","no","$0",0,"No",3,1,"Highly Urban/ Urban"
7824,1,3161,0,48,0,9,"$29,928","No","$102,900","Yes","z_F","z_High School","Clerical",18,"Private","$17,630",1,"z_SUV","no","$3,826",4,"No",2,9,"Highly Urban/ Urban"
7828,0,0,0,55,0,13,"$192,328","No","$475,685","Yes","M","Bachelors","Manager",10,"Private","$41,400",6,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban"
7831,0,0,0,47,0,6,"$23,595","No","$127,966","Yes","z_F","<High School","Clerical",34,"Private","$28,520",6,"Minivan","no","$0",0,"No",1,1,"z_Highly Rural/ Rural"
7836,1,4931,0,42,0,12,"","No","$175,107","Yes","z_F","z_High School","z_Blue Collar",77,"Commercial","$13,480",1,"z_SUV","no","$3,819",2,"No",0,8,"Highly Urban/ Urban"
7837,0,0,0,40,0,7,"$30,743","No","$0","z_No","M","<High School","z_Blue Collar",44,"Private","$1,500",3,"Minivan","yes","$0",0,"No",0,5,"Highly Urban/ Urban"
7840,0,0,0,49,0,12,"$93,491","No","$0","z_No","M","Bachelors","Manager",15,"Private","$6,400",7,"Pickup","yes","$0",0,"No",0,9,"Highly Urban/ Urban"
7843,1,4340,1,43,1,12,"$71,235","Yes","$0","z_No","M","Bachelors","Professional",12,"Private","$17,160",1,"Van","no","$3,744",2,"No",0,6,"Highly Urban/ Urban"
7845,0,0,0,32,4,NA,"$3,165","No","$71,276","Yes","z_F","<High School","Home Maker",30,"Private","$6,030",6,"Sports Car","no","$0",0,"No",0,6,"Highly Urban/ Urban"
7847,0,0,0,53,0,7,"$59,445","No","$225,151","Yes","z_F","Masters","Lawyer",25,"Private","$16,390",14,"z_SUV","no","$34,824",1,"Yes",0,12,"z_Highly Rural/ Rural"
7848,0,0,0,51,0,11,"$142,545","No","$398,369","Yes","z_F","Masters","Professional",28,"Private","$20,850",7,"Minivan","no","$0",0,"No",0,11,"z_Highly Rural/ Rural"
7858,0,0,0,43,0,6,"$139,019","No","$354,407","Yes","M","Bachelors","Professional",30,"Private","$15,400",3,"Minivan","yes","$0",0,"No",0,NA,"z_Highly Rural/ Rural"
7861,0,0,0,52,0,12,"$47,161","No","$0","z_No","z_F","Masters","Manager",41,"Private","$18,460",10,"z_SUV","no","$0",0,"No",0,10,"Highly Urban/ Urban"
7874,0,0,0,43,0,14,"$15,259","No","","z_No","M","<High School","Clerical",46,"Private","$8,180",9,"Minivan","yes","$49,422",3,"Yes",0,9,"Highly Urban/ Urban"
7876,0,0,0,55,0,10,"$43,348","No","$235,847","Yes","M","<High School","z_Blue Collar",21,"Private","$17,660",1,"Van","yes","$0",0,"Yes",1,1,"Highly Urban/ Urban"
7881,0,0,0,48,0,7,"$49,860","No","$197,121","Yes","z_F","Masters","Lawyer",26,"Private","$2,250",1,"Sports Car","no","$8,907",2,"No",4,17,"z_Highly Rural/ Rural"
7884,1,4363,0,35,0,10,"$78,260","No","$259,867","Yes","z_F","Masters","Lawyer",57,"Private","$23,610",1,"z_SUV","no","$6,011",3,"No",9,16,"Highly Urban/ Urban"
7889,0,0,0,48,0,12,"$85,221","No","$266,311","Yes","z_F","z_High School","z_Blue Collar",37,"Commercial","$35,420",8,"Van","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
7890,1,3970,0,32,0,8,"$16,720","No","$98,989","Yes","M","<High School","Clerical",52,"Commercial","$16,700",9,"Van","no","$45,357",1,"Yes",5,1,"Highly Urban/ Urban"
7911,1,5728,0,53,0,0,"$0","No","","Yes","z_F","Bachelors","Home Maker",22,"Commercial","$26,620",1,"Van","no","$4,504",3,"No",2,11,"Highly Urban/ Urban"
7913,1,2313,1,56,1,17,"$97,670","No","$331,977","Yes","M","z_High School","Professional",34,"Commercial","$29,700",10,"Panel Truck","yes","$7,238",2,"No",0,8,"Highly Urban/ Urban"
7916,0,0,1,62,2,15,"$64,811","No","$291,079","Yes","z_F","PhD","",49,"Commercial","$16,620",11,"Pickup","no","$0",0,"No",1,12,"Highly Urban/ Urban"
7918,0,0,0,42,2,11,"$35,587","Yes","$157,807","z_No","M","z_High School","z_Blue Collar",10,"Commercial","$11,050",1,"Pickup","yes","$5,863",1,"No",0,11,"z_Highly Rural/ Rural"
7919,0,0,0,39,2,9,"$133,920","Yes","$0","z_No","z_F","Masters","",41,"Commercial","$18,790",4,"Pickup","no","$5,904",1,"No",1,15,"Highly Urban/ Urban"
7931,0,0,0,47,0,13,"$166,359","No","$386,052","Yes","z_F","PhD","Doctor",41,"Private","$38,550",1,"Van","no","$0",0,"No",0,17,"Highly Urban/ Urban"
7932,1,5109,1,45,2,14,"$12,106","Yes","$0","z_No","z_F","Bachelors","Student",44,"Commercial","$7,210",1,"Sports Car","no","$36,236",3,"Yes",2,12,"Highly Urban/ Urban"
7938,0,0,0,37,0,10,"$41,486","No","$173,130","Yes","M","<High School","Clerical",38,"Private","$16,210",1,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban"
7941,1,6023,0,27,4,15,"$31,168","No","$122,298","Yes","z_F","z_High School","z_Blue Collar",58,"Commercial","$7,320",1,"Minivan","no","$7,582",2,"No",1,7,"Highly Urban/ Urban"
7956,0,0,0,42,2,11,"$69,825","Yes","$0","z_No","z_F","Bachelors","Professional",40,"Private","$22,780",4,"Sports Car","no","$0",0,"No",0,12,"z_Highly Rural/ Rural"
7961,0,0,0,48,0,6,"$32,424","No","$168,411","Yes","M","z_High School","Clerical",37,"Private","$13,710",6,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
7965,0,0,0,56,0,16,"$47,862","No","$0","z_No","z_F","Masters","Professional",56,"Private","$27,320",7,"Minivan","no","$0",0,"No",0,13,"Highly Urban/ Urban"
7980,1,3966,0,33,3,0,"$0","Yes","$0","z_No","z_F","z_High School","Student",52,"Commercial","$16,670",7,"Sports Car","no","$1,051",1,"No",0,9,"Highly Urban/ Urban"
8024,0,0,0,41,0,9,"$107,814","No","$282,778","z_No","M","Masters","",44,"Commercial","$18,920",4,"Van","no","$0",0,"No",0,17,"Highly Urban/ Urban"
8028,0,0,0,47,0,14,"$119,222","No","$338,080","Yes","M","Bachelors","z_Blue Collar",49,"Commercial","$27,670",4,"Panel Truck","yes","$0",0,"Yes",0,NA,"Highly Urban/ Urban"
8030,0,0,0,48,0,7,"$70,308","No","$0","z_No","z_F","Bachelors","Professional",5,"Private","$27,540",4,"Pickup","no","$0",0,"No",0,11,"Highly Urban/ Urban"
8034,0,0,0,46,0,4,"$56,062","No","$223,241","z_No","M","Bachelors","Professional",48,"Commercial","$6,100",1,"Pickup","no","$0",0,"No",1,7,"z_Highly Rural/ Rural"
8037,1,1322.1355348,0,58,0,8,"$83,521","No","$275,791","Yes","M","Bachelors","Professional",37,"Commercial","$23,260",6,"Panel Truck","yes","$0",0,"No",2,1,"Highly Urban/ Urban"
8042,0,0,0,47,0,0,"$0","No","$0","Yes","M","z_High School","Student",52,"Commercial","$6,970",10,"Minivan","yes","$0",0,"No",5,1,"z_Highly Rural/ Rural"
8053,0,0,0,50,0,14,"$62,494","No","$210,162","Yes","M","z_High School","Clerical",14,"Private","$13,760",8,"Minivan","no","$0",0,"No",2,1,"z_Highly Rural/ Rural"
8056,0,0,0,53,0,16,"$59,270","No","$189,686","Yes","M","z_High School","Clerical",16,"Private","$6,800",1,"Minivan","no","$0",0,"No",1,9,"z_Highly Rural/ Rural"
8061,0,0,0,44,2,9,"$91,785","No","$288,497","Yes","z_F","Bachelors","Professional",35,"Private","$16,060",1,"z_SUV","no","$0",0,"No",0,8,"z_Highly Rural/ Rural"
8062,1,4286,0,36,0,7,"$6,018","No","","z_No","z_F","<High School","Student",18,"Private","$1,500",4,"Sports Car","no","$0",0,"No",1,7,"Highly Urban/ Urban"
8074,0,0,0,33,4,14,"$40,205","Yes","$0","z_No","z_F","z_High School","Clerical",33,"Private","$5,750",4,"Sports Car","no","$3,226",1,"No",4,9,"z_Highly Rural/ Rural"
8087,0,0,1,43,1,11,"$73,247","Yes","$0","z_No","z_F","Masters","Lawyer",12,"Private","$24,000",7,"Sports Car","no","$0",0,"Yes",0,16,"Highly Urban/ Urban"
8096,0,0,0,33,3,13,"$163,436","No","$393,600","Yes","z_F","Bachelors","Manager",25,"Private","$21,140",11,"z_SUV","no","$0",0,"No",0,9,"Highly Urban/ Urban"
8097,0,0,0,55,0,10,"$85,024","No","$0","z_No","M","Masters","Manager",46,"Commercial","$5,730",1,"Pickup","yes","$4,582",2,"No",0,19,"Highly Urban/ Urban"
8104,0,0,0,38,3,NA,"","Yes","$0","z_No","z_F","Bachelors","Professional",36,"Private","$26,460",1,"Sports Car","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
8110,1,3454,1,44,2,NA,"$28,045","No","$158,817","Yes","M","<High School","Clerical",48,"Commercial","$20,450",1,"Van","yes","$0",0,"No",4,1,"Highly Urban/ Urban"
8114,0,0,0,47,0,12,"$28,068","No","$125,923","z_No","M","z_High School","Clerical",19,"Private","$9,550",3,"Minivan","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
8117,0,0,0,43,0,8,"$153,778","No","$353,534","z_No","z_F","PhD","Doctor",34,"Private","$24,020",6,"Sports Car","no","$3,660",2,"No",3,17,"Highly Urban/ Urban"
8126,1,8284,0,44,0,12,"$60,217","No","$0","z_No","z_F","Bachelors","z_Blue Collar",5,"Commercial","$7,520",8,"z_SUV","no","$0",0,"No",0,12,"Highly Urban/ Urban"
8127,0,0,0,30,1,10,"$33,063","Yes","$0","z_No","M","<High School","z_Blue Collar",50,"Commercial","$17,920",6,"Van","yes","$0",0,"No",1,1,"z_Highly Rural/ Rural"
8129,1,6221.5837327,1,42,3,13,"$156,532","Yes","$0","z_No","M","Bachelors","Professional",31,"Commercial","$18,060",6,"Van","no","$785",2,"No",4,14,"Highly Urban/ Urban"
8133,1,4753,0,50,0,12,"$131,311","No","$0","z_No","M","z_High School","Professional",43,"Commercial","$26,370",7,"Panel Truck","yes","$5,055",3,"No",7,9,"Highly Urban/ Urban"
8145,0,0,0,49,0,13,"$99,493","No","$288,808","Yes","z_F","z_High School","z_Blue Collar",14,"Commercial","$23,030",4,"Pickup","no","$6,980",2,"No",2,1,"Highly Urban/ Urban"
8149,0,0,0,45,0,10,"$61,853","No","$220,043","z_No","M","z_High School","Professional",32,"Private","$17,180",10,"Van","no","$5,092",1,"No",0,1,"Highly Urban/ Urban"
8157,0,0,0,46,0,13,"$83,187","No","$0","z_No","M","Bachelors","Manager",41,"Private","$13,200",6,"Minivan","no","$4,185",2,"No",5,8,"Highly Urban/ Urban"
8172,1,3822,0,53,0,13,"$61,486","No","$0","z_No","M","Bachelors","z_Blue Collar",32,"Commercial","$24,180",10,"Panel Truck","yes","$19,709",3,"Yes",0,10,"Highly Urban/ Urban"
8173,0,0,0,50,0,10,"$194,030","No","$472,849","z_No","M","Masters","",32,"Commercial","$36,300",13,"Panel Truck","yes","$8,293",4,"No",5,NA,"Highly Urban/ Urban"
8176,0,0,2,44,2,16,"$30,560","No","$135,266","Yes","M","z_High School","Clerical",25,"Private","$5,900",16,"Minivan","no","$0",0,"No",0,0,"z_Highly Rural/ Rural"
8185,0,0,0,47,0,8,"$104,019","No","$281,021","Yes","z_F","Masters","Professional",76,"Commercial","$20,600",7,"Pickup","no","$0",0,"No",2,20,"Highly Urban/ Urban"
8190,0,0,0,60,0,10,"$105,600","No","","z_No","z_F","PhD","Doctor",37,"Private","$10,420",6,"z_SUV","no","$4,853",2,"No",3,NA,"Highly Urban/ Urban"
8195,0,0,0,46,0,5,"$17,991","No","","z_No","z_F","<High School","Student",61,"Private","$3,300",10,"Sports Car","no","$0",0,"No",0,4,"z_Highly Rural/ Rural"
8199,1,7833,1,44,1,11,"$75,161","Yes","$241,237","z_No","z_F","PhD","Doctor",48,"Private","$11,220",1,"z_SUV","no","$6,367",4,"No",5,19,"Highly Urban/ Urban"
8201,1,3682,0,37,0,11,"$5,590","No","$90,639","Yes","M","<High School","Clerical",27,"Commercial","$24,770",4,"Panel Truck","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
8206,0,0,0,47,0,12,"$78,438","No","$241,003","Yes","M","Bachelors","Manager",18,"Private","$15,810",1,"Minivan","yes","$0",0,"No",0,11,"Highly Urban/ Urban"
8216,0,0,0,41,3,14,"$7,863","No","$113,380","Yes","z_F","Bachelors","Student",20,"Private","$5,300",7,"z_SUV","no","$0",0,"No",0,6,"Highly Urban/ Urban"
8217,0,0,0,66,0,15,"$90,934","No","$271,721","Yes","z_F","Masters","Lawyer",32,"Private","$21,250",4,"Sports Car","no","$0",0,"No",1,17,"Highly Urban/ Urban"
8225,0,0,0,49,0,11,"$62,975","No","$208,369","z_No","z_F","Bachelors","Professional",24,"Private","$23,130",1,"Pickup","no","$0",0,"No",0,3,"Highly Urban/ Urban"
8229,0,0,0,46,0,11,"$80,183","No","$210,725","z_No","z_F","Bachelors","z_Blue Collar",25,"Commercial","$16,870",9,"z_SUV","no","$0",0,"No",1,8,"Highly Urban/ Urban"
8235,0,0,0,46,0,10,"$23,965","No","$0","z_No","M","<High School","z_Blue Collar",26,"Private","$6,300",4,"Pickup","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
8246,1,346.50324666,0,31,1,7,"$27,439","No","","Yes","z_F","z_High School","z_Blue Collar",26,"Private","$4,500",6,"z_SUV","no","$3,923",2,"No",0,1,"Highly Urban/ Urban"
8250,1,4395,0,46,0,8,"$177,562","No","$0","z_No","M","PhD","Manager",53,"Commercial","$22,110",6,"Pickup","no","$6,935",1,"No",3,19,"Highly Urban/ Urban"
8257,1,5648,0,27,2,13,"$67,168","Yes","$0","z_No","z_F","Bachelors","Professional",36,"Private","$15,570",6,"Minivan","no","$0",0,"Yes",0,9,"Highly Urban/ Urban"
8260,0,0,0,47,0,5,"$32,577","No","$185,790","Yes","M","Bachelors","Professional",61,"Commercial","$16,600",6,"Van","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
8266,0,0,0,61,1,8,"$19,222","Yes","$0","z_No","z_F","z_High School","Student",39,"Commercial","$25,620",1,"Pickup","no","$5,400",4,"No",5,6,"z_Highly Rural/ Rural"
8267,0,0,0,61,0,12,"$179,536","No","$481,375","z_No","M","PhD","Doctor",45,"Private","$25,550",6,"Minivan","no","$0",0,"No",1,19,"Highly Urban/ Urban"
8283,1,3760,0,48,0,10,"$123,223","No","$0","z_No","M","Masters","",34,"Commercial","$24,380",7,"Panel Truck","yes","$3,233",3,"No",0,11,"Highly Urban/ Urban"
8284,0,0,0,46,0,14,"$84,614","No","$285,181","Yes","M","Masters","",37,"Commercial","$38,420",8,"Panel Truck","yes","$0",0,"Yes",0,NA,"Highly Urban/ Urban"
8285,0,0,0,42,0,10,"$38,943","No","","Yes","z_F","z_High School","z_Blue Collar",32,"Commercial","$10,010",6,"z_SUV","no","$1,008",1,"No",4,11,"Highly Urban/ Urban"
8291,0,0,0,53,0,NA,"$88,712","No","$239,681","z_No","z_F","Bachelors","Professional",49,"Private","$16,310",13,"z_SUV","no","$1,835",2,"No",2,11,"Highly Urban/ Urban"
8292,0,0,0,51,1,12,"$106,036","No","$301,485","Yes","z_F","Masters","Professional",37,"Private","$12,100",6,"z_SUV","no","$0",0,"No",0,19,"Highly Urban/ Urban"
8293,0,0,0,34,0,9,"$36,648","No","$159,565","z_No","M","Bachelors","Clerical",47,"Private","$11,980",7,"Minivan","yes","$0",0,"No",0,12,"Highly Urban/ Urban"
8294,1,1132.6339053,0,48,0,12,"$49,551","No","$218,904","Yes","z_F","Bachelors","Professional",24,"Private","$6,300",1,"z_SUV","no","$6,130",1,"No",2,NA,"Highly Urban/ Urban"
8304,0,0,0,30,1,11,"$200,175","Yes","$0","z_No","z_F","PhD","",5,"Private","$18,820",6,"z_SUV","no","$0",0,"Yes",0,13,"Highly Urban/ Urban"
8309,0,0,0,45,0,12,"$36,544","No","$123,639","Yes","z_F","z_High School","Professional",57,"Private","$15,670",6,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
8314,0,0,0,44,0,14,"$134,967","No","$335,456","Yes","z_F","Masters","Manager",31,"Private","$20,580",13,"Pickup","no","$0",0,"No",0,18,"Highly Urban/ Urban"
8316,1,5391,2,67,3,17,"$30,182","No","$143,293","Yes","z_F","z_High School","Manager",25,"Private","$20,610",4,"Sports Car","no","$0",0,"No",2,8,"Highly Urban/ Urban"
8320,0,0,0,52,0,11,"$90,349","No","$299,552","Yes","z_F","Masters","Manager",40,"Private","$30,200",1,"Minivan","no","$0",0,"No",3,6,"Highly Urban/ Urban"
